PO_Number,Supplier_Name,Supplier_Code,Material_Code,Material_Description,Quantity,Unit_Price,Total_Price,Currency,Purchase_Date,Delivery_Date,Notes
PO-FUZZY-001,ABC Construction Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-01,2024-03-01,Exact match - should match existing
PO-FUZZY-002,ABC Construction Supplies,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-02,2024-03-02,Missing 'Inc' - should match
PO-FUZZY-003,ABC Construction Supplies Incorporated,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-03,2024-03-03,Different suffix - should match
PO-FUZZY-004,ABC CONSTRUCTION SUPPLIES INC,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-04,2024-03-04,All caps - should match
PO-FUZZY-005,abc construction supplies inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-05,2024-03-05,All lowercase - should match
PO-FUZZY-006,ABC Construction Supply Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-06,2024-03-06,Minor typo (Supply vs Supplies) - should match
PO-FUZZY-007,A.B.C. Construction Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-07,2024-03-07,With periods - should match
PO-FUZZY-008,ABC Constructon Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-08,2024-03-08,Typo in 'Construction' - should match
PO-FUZZY-009,XYZ Manufacturing Corp,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-09,2024-03-09,Completely different - should NOT match
PO-FUZZY-010,Global Trade International,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-10,2024-03-10,Completely different - should NOT match
PO-FUZZY-011,ABC Construction Supplies Inc,,,Steel Beam I Type 200x100x6m,50,185.75,9287.50,USD,2024-02-11,2024-03-11,Material: no hyphens - should match
PO-FUZZY-012,ABC Construction Supplies Inc,,,steel beam i-type 200x100x6m,50,185.75,9287.50,USD,2024-02-12,2024-03-12,Material: lowercase - should match
PO-FUZZY-013,ABC Construction Supplies Inc,,,Steel Beam I-Type 200x100x6 meters,50,185.75,9287.50,USD,2024-02-13,2024-03-13,Material: expanded unit - should match
PO-FUZZY-014,ABC Construction Supplies Inc,,,Steel I-Beam Type 200x100x6m,50,185.75,9287.50,USD,2024-02-14,2024-03-14,Material: word order - should match
PO-FUZZY-015,ABC Construction Supplies Inc,,,Aluminum Pipe 50mm diameter,50,185.75,9287.50,USD,2024-02-15,2024-03-15,Material: completely different - should NOT match
PO-FUZZY-016,ABC Cnstruction Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-16,2024-03-16,Missing letter 'o' - threshold test
PO-FUZZY-017,ABC C0nstruction Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-17,2024-03-17,Zero instead of 'o' - should match
PO-FUZZY-018,ABC Construction & Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-18,2024-03-18,Added '&' - should match
PO-FUZZY-019,The ABC Construction Supplies Inc,,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-19,2024-03-19,Added 'The' - should match
PO-FUZZY-020,ABC Construction Supplies Inc (USA),,MAT001,Steel Beam I-Type 200x100x6m,50,185.75,9287.50,USD,2024-02-20,2024-03-20,Added country - should match
